Concat,Ground_Fancy,Ground_KRN,Ear_Area,Ear_Extreme_Length,Max_Width,Solidity,Convexity_polyDP,Taper_Convexity_polyDP,Widths_Sdev,Krnl_Area,Krnl_Fill,KRN_Pred,KRN_Boundaries,Mean_Kernel_Width,KRN_Std_Dev,Ratio,m00,m10,m01,m20,m11,m02,m30,m21,m12,m03,mu20,mu11,mu02,mu30,mu21,mu12,mu03,nu20,nu11,nu02,nu30,nu21,nu12,nu03
DSC_2542_2_3,1,16,63.00609603,17.89980737,4.424014655,0.95690549,0.859535697,0.87741035,86.30425482,6994.72,0.009848543,21.37433571,3,0.649652602,4.533823503,0.146846847,440710,92190780.67,377389206,23253260304,80045092343,3.87E+11,6.55E+12,2.06E+13,8.25E+13,4.38E+14,3968152092,1100195435,63890187431,24611961637,2.46E+11,-3.73E+11,-3.12E+12,0.020430665,0.005664532,0.328948835,0.000190882,0.001909512,-0.002896363,-0.024220742
DSC_2542_2_4,1,16,59.33975913,16.63542336,4.447928248,0.933698656,0.838327582,0.905828943,83.76689146,6994.72,0.035781734,20.46358591,3.666666667,0.720396981,7.224091638,0.161962366,415065,102549829,311510352.2,29068436690,75868694067,2.86E+11,9.01E+12,2.14E+13,6.92E+13,2.92E+14,3731519754,-1095958088,52283652152,-17296001876,1.20E+11,1.93E+11,-1.46E+12,0.021659754,-0.006361532,0.303482526,-0.000155832,0.001082793,0.0017393,-0.013144842
DSC_2542_2_5,1,18,62.39920969,15.95047839,4.758804953,0.974196781,0.882556601,0.90273797,70.80514403,6994.72,0.036485003,22.97042859,3.5,0.650449722,5.295280918,0.136683417,436465,101162987.8,326189970.3,27914030377,75050700531,2.98E+11,8.52E+12,2.09E+13,6.85E+13,3.01E+14,4466674673,-552960702.2,54061934021,-22215018844,2.69E+11,2.81E+11,-2.57E+12,0.023446902,-0.002902655,0.283787153,-0.000176512,0.00213692,0.002232302,-0.020399271
DSC_2543_1,0,16,56.74709343,16.44652882,4.242788462,0.970985404,0.858224207,0.882723734,79.33499925,6922.24,0.006298414,20.8168008,3.333333333,0.637877747,3.88153662,0.15034399,392817,81978553.83,293277388.3,20361240821,61168248004,2.67E+11,5.60E+12,1.53E+13,5.58E+13,2.69E+14,3252807916,-36985393.95,47788508481,-9571874627,1.23E+11,1.74E+11,-1.39E+12,0.021080353,-0.00023969,0.309701228,-9.90E-05,0.001267778,0.001802233,-0.014395385
DSC_2543_2,1,16,58.20912017,16.25580411,4.314903846,0.964768515,0.879635326,0.892807066,76.53170997,6922.24,0.00095677,20.34289092,3.666666667,0.665564904,3.179524335,0.154247911,402937.5,84765172,302400096.2,21376777733,63408346783,2.76E+11,5.99E+12,1.61E+13,5.77E+13,2.80E+14,3544894664,-206968655.3,49364837117,1216677935,1.93E+11,-67939622467,-1.82E+12,0.021833731,-0.001274762,0.304048128,1.18E-05,0.001872247,-0.000659218,-0.017685768
DSC_2543_3,1,16,62.01894185,17.73016207,4.53125,0.958729584,0.856453372,0.885642888,96.9741896,6922.24,0.00444331,19.96669302,3,0.708133013,4.192420409,0.15627763,429310,94830911.83,352345611.2,24821564463,78478333618,3.46E+11,7.20E+12,2.08E+13,7.76E+13,3.76E+14,3874226085,648197847.8,57051687891,1215991847,1.78E+11,42047860844,-2.18E+12,0.021020496,0.003516945,0.309546921,1.01E-05,0.001471229,0.00034819,-0.01806494
DSC_2543_4,0,14,56.38817782,16.89914532,4.278846154,0.956523817,0.866729894,0.87789345,95.13508401,6922.24,0.01480854,18.55114864,3,0.721153846,5.930148958,0.168539326,390332.5,82833052.67,318972697.8,20893782555,66575181796,3.07E+11,5.83E+12,1.68E+13,6.34E+13,3.25E+14,3315654641,-1114498871,46449144403,-12550057824,1.60E+11,77364433899,-1.83E+12,0.021762053,-0.007314931,0.304865508,-0.000131844,0.00168235,0.000812745,-0.019247307
DSC_2543_5,1,18,60.93807785,16.776164,4.507211538,0.965496879,0.868061282,0.865994427,76.52203192,6922.24,0.006102126,21.16313133,4,0.668402778,2.946540135,0.148296296,421828,92798525.33,331270989,24325170794,73010558369,3.14E+11,7.07E+12,1.94E+13,6.93E+13,3.28E+14,3910294816,133795174.5,53708286125,-4057836322,2.47E+11,42723276620,-2.60E+12,0.021975496,0.000751917,0.301835617,-3.51E-05,0.002139767,0.00036968,-0.022518197
DSC_2550_2_1,1,18,61.02883091,16.43608131,4.402600221,0.978108522,0.893075355,0.917756836,61.70121128,6835.72,0.017320721,21.55024336,4,0.643053787,5.209499869,0.146062271,417176,88011443.17,313346218.7,22287188653,66119060057,2.89E+11,6.27E+12,1.69E+13,6.09E+13,2.95E+14,3719451947,12541667.47,53409476878,1799234785,1.93E+11,-1634991632,-2.02E+12,0.021371762,7.21E-05,0.306887849,1.60E-05,0.001712985,-1.45E-05,-0.018012967
DSC_2550_2_2,1,18,61.25192372,16.29291977,4.475170555,0.973365601,0.876389542,0.913619237,66.60829091,6835.72,0.027604931,18.44199266,4,0.75661292,3.904729642,0.169069069,418701,88695758.33,312432654.7,22652378711,66344943618,2.85E+11,6.44E+12,1.71E+13,6.05E+13,2.88E+14,3863463599,160599100.7,51858323897,5325431326,1.64E+11,-88541354979,-1.59E+12,0.02203783,0.000916084,0.295808385,4.69E-05,0.001445944,-0.000780524,-0.014035889
DSC_2550_2_3,1,18,53.66340342,16.0012831,4.05184361,0.966169528,0.861303368,0.877529787,71.26024799,6835.72,0.017569359,19.20800535,3.6,0.657784944,12.060989,0.162342135,366828,72442406.33,267408866.3,17092167975,52984154180,2.37E+11,4.48E+12,1.26E+13,4.71E+13,2.34E+14,2786002046,175367086.6,42104969325,1539254425,51711546301,-15479384581,-4.78E+11,0.020704106,0.001303236,0.312902043,1.89E-05,0.0006345,-0.000189932,-0.005871031
DSC_2550_2_4,1,16,62.39130626,16.5229792,4.656596388,0.971034456,0.862119894,0.900764175,78.78650365,6835.72,0.02323843,21.57812888,3.666666667,0.677323111,5.689903338,0.145454545,426489.5,96008354.17,329964526.2,25717924277,73956129245,3.09E+11,7.64E+12,2.00E+13,6.90E+13,3.19E+14,4105190388,-323193202.2,53538461782,-1599768488,2.86E+11,-28855771301,-2.99E+12,0.022569223,-0.001776829,0.294339944,-1.35E-05,0.002408748,-0.000242919,-0.025162796
DSC_2550_2_5,1,16,58.35493554,16.36718452,4.305839777,0.973797181,0.892343502,0.901307779,68.84505868,6835.72,0.012686362,19.86624581,3.666666667,0.678079052,4.007317525,0.157478933,398898,84149431,302745244.2,21089686554,63649379230,2.80E+11,5.84E+12,1.61E+13,5.89E+13,2.86E+14,3337963714,-216170445.4,49869123922,-13406753676,1.62E+11,2.50E+11,-1.87E+12,0.020977701,-0.001358541,0.313406516,-0.000133404,0.001612869,0.002486522,-0.018603905
DSC_2560_2_1,0,16,58.02216293,15.8652014,4.404920663,0.97061612,0.857760143,0.888379505,74.43561329,6828.52,0.010841471,19.35334772,4,0.709950583,3.666666667,0.161172161,396205.5,84120470.5,284683549,21351175506,60018417248,2.51E+11,6.01E+12,1.53E+13,5.26E+13,2.45E+14,3491116629,-424242143.3,46134967593,-5197445963,1.54E+11,32230262180,-1.53E+12,0.022239415,-0.002702544,0.293892985,-5.26E-05,0.0015574,0.000326184,-0.015442216
DSC_2560_2_2,1,16,51.71698992,17.59731489,3.751443422,0.963273461,0.871189966,0.896242465,73.30561478,6828.52,0.019678425,18.34465252,3.666666667,0.641375811,2.828427125,0.170967742,353150.5,63553953,282729669.2,13630784182,50660345606,2.72E+11,3.25E+12,1.09E+13,4.85E+13,2.90E+14,2193436814,-220477459.8,45981891939,7280070602,88527252911,-1.92E+11,-1.55E+12,0.017587555,-0.001767846,0.368694947,9.82E-05,0.001194476,-0.002590197,-0.020859682
DSC_2560_2_3,1,16,49.14278643,16.15951085,3.775646283,0.970063178,0.879221972,0.893865013,74.38668528,6828.52,0.013386698,18.91456681,3,0.624232118,2.596739408,0.165331197,335572.5,60664045.5,248540079,13164107689,45812983092,2.22E+11,3.19E+12,1.02E+13,4.13E+13,2.20E+14,2197397316,882463872,38206467542,13667130625,97145763580,-2.25E+11,-1.54E+12,0.019513531,0.007836537,0.339284609,0.000209513,0.001489217,-0.00345228,-0.023645503
DSC_2560_2_4,1,16,64.62615618,18.91540671,4.332312081,0.948813019,0.862749948,0.908795717,84.46442727,6828.52,0.036629598,18.31663519,3.2,0.741487644,4.711512189,0.171152869,441301,94148385.33,342102086,23862086231,72724260617,3.30E+11,6.70E+12,1.84E+13,7.02E+13,3.58E+14,3776207293,-260751916.6,65147196903,-5912406729,-13374082102,1.17E+11,7.70E+11,0.019390366,-0.001338929,0.334522945,-4.57E-05,-0.000103378,0.000900809,0.005952171
DSC_2560_2_5,1,16,65.79954368,17.52313864,4.767963575,0.968604824,0.860297447,0.871693694,101.2583902,6828.52,0.020816332,21.06985477,3.833333333,0.708289602,3.927544466,0.148551807,449313.5,100669543.2,365856876.2,27117553062,81998391924,3.56E+11,8.13E+12,2.23E+13,7.97E+13,3.83E+14,4562350689,27463856.51,58119479889,8973249216,1.98E+11,-1.08E+11,-1.96E+12,0.022599026,0.000136039,0.287887484,6.63E-05,0.00146024,-0.000799391,-0.01449985
DSC_2562_1,1,14,55.22576373,16.27887615,4.082125604,0.971103055,0.869738684,0.88919894,64.10914748,6855.84,0.004905907,17.12370743,3.166666667,0.746934225,2.741312259,0.182976787,378619,74820379.67,272548252.3,17642922550,53951499538,2.43E+11,4.62E+12,1.28E+13,4.82E+13,2.41E+14,2857375037,92174683.47,46800480610,902423423.4,1.09E+11,22343654212,-1.46E+12,0.019932531,0.000642994,0.326471673,1.02E-05,0.001231909,0.000253308,-0.016571816
DSC_2562_2,0,20,49.72373918,15.74883395,4.070048309,0.964866647,0.905442805,0.926689958,74.50784134,6855.84,0.004623882,19.4552663,3.75,0.654369785,11.05209303,0.160776909,340898,65325891.67,257300819.3,14923592183,49902101409,2.32E+11,3.80E+12,1.17E+13,4.52E+13,2.30E+14,2405266695,595841327.2,38035630797,16371368386,1.82E+11,-1.80E+11,-2.67E+12,0.02069733,0.005127217,0.327296768,0.000241281,0.002677426,-0.00264818,-0.039333285
DSC_2562_3,0,18,52.24465565,15.69204995,4.070048309,0.970548706,0.88776222,0.924873971,75.26619427,6855.84,0.021930264,20.90645378,3,0.611111111,3.006659276,0.150148368,358181,72172291.67,250470810,17260902570,50675486180,2.14E+11,4.57E+12,1.22E+13,4.35E+13,2.04E+14,2718423532,206443005.6,38974068311,-6042225601,63908229005,1.01E+11,-6.81E+11,0.021189077,0.001609145,0.303788027,-7.87E-05,0.000832339,0.001317195,-0.008872859
DSC_2562_4,0,16,28.92315165,12.47312685,2.934782609,0.932480761,0.861796513,0.889335108,44.06872623,6855.84,0.004872327,20.26946667,2.5,0.454911433,17.93197021,0.155006859,198292.5,29936103.83,106393232,5234332567,15495443920,71614304477,1.01E+12,2.63E+12,1.02E+13,5.42E+13,714896316.5,-566680670,14529342537,543268188.7,-11651229382,16955985566,1.39E+11,0.018181532,-0.014412052,0.369516118,3.10E-05,-0.000665436,0.000968406,0.007938208
DSC_2562_5,1,16,53.22549826,16.28120114,3.961352657,0.97386432,0.879395911,0.89409511,65.31210495,6855.84,0.004017062,17.6965469,3.166666667,0.699554069,4.103685744,0.176594747,364905.5,71283808.5,275565371.3,16527763506,53871110488,2.53E+11,4.24E+12,1.26E+13,4.96E+13,2.57E+14,2602565464,39778377.38,44741501524,-6966307927,1.31E+11,1.50E+11,-1.70E+12,0.019545233,0.000298735,0.336008092,-8.66E-05,0.001626057,0.001867538,-0.02113698
DSC_2577_1,0,12,60.81401036,19.04323535,4.368296527,0.936079461,0.809521348,0.813290509,96.36086545,6829.52,0.029325337,16.85653137,3.166666667,0.811667286,2.702179703,0.185808651,415330.5,91800097.33,373898682.7,23641490146,81219433076,3.96E+11,6.70E+12,2.09E+13,8.50E+13,4.61E+14,3351003725,-1423029882,59735656393,-10641223399,2.02E+11,-8310751622,-2.93E+12,0.019426173,-0.008249476,0.346294816,-9.57E-05,0.001817846,-7.48E-05,-0.026387864
DSC_2577_2,0,16,61.25115674,18.29893999,4.331994894,0.942934685,0.849760719,0.869739833,99.17216707,6829.52,0.014595551,19.08438924,4,0.709898605,4.434711565,0.163873371,418316,86617422,354363414.2,21546757574,73615371098,3.56E+11,5.96E+12,1.85E+13,7.40E+13,3.94E+14,3611565532,240110801.2,55738541443,6905924498,1.61E+11,-1.00E+11,-2.04E+12,0.0206389,0.001372154,0.318527291,6.10E-05,0.001420002,-0.000884715,-0.017980852
DSC_2577_3,1,14,58.87807635,16.85482045,4.31989435,0.963124948,0.845411988,0.866306793,81.53737482,6829.52,0.011790029,18.07138379,3,0.747208616,2.890357533,0.172969188,402109,85184498.67,310939797.3,21443540870,66044499788,2.91E+11,5.98E+12,1.68E+13,6.21E+13,3.02E+14,3397690583,173676823.9,50776749277,-6390542606,1.65E+11,1.07E+11,-1.76E+12,0.021013396,0.001074124,0.31403446,-6.23E-05,0.001608616,0.001045071,-0.017156583
DSC_2577_4,1,16,65.45328222,18.33425755,4.658709593,0.96889766,0.881951638,0.894997575,106.2682437,6829.52,0.041537776,20.80208313,3.166666667,0.700900764,4.827191228,0.15044955,447014.5,99407672.67,387316361,26327924589,86327990614,3.97E+11,7.74E+12,2.31E+13,8.86E+13,4.48E+14,4221515547,196068646.1,61863848782,9049361226,2.46E+11,-1.15E+11,-3.13E+12,0.021126384,0.000981217,0.30959484,6.77E-05,0.001843911,-0.000859162,-0.023394106
DSC_2577_5,1,16,57.14933114,16.77163391,4.271492172,0.960569644,0.886704298,0.914949363,80.17766464,6829.52,0.011228443,20.40573796,3.333333333,0.656886696,2.185294077,0.153783893,390302.5,78311772.67,286718893.2,18951337124,58430118960,2.58E+11,5.12E+12,1.44E+13,5.29E+13,2.58E+14,3238566291,901753702.1,47437523994,17949226903,1.48E+11,-1.84E+11,-1.63E+12,0.021259357,0.005919503,0.31140053,0.0001886,0.001554549,-0.001936823,-0.017147008
DSC_2590_1,0,16,38.61430126,14.73767359,3.548770909,0.943229018,0.862273038,0.865078476,79.03869805,6910.16,0.00291893,15.33839376,2.666666667,0.721783914,10.99090533,0.203389831,266831,49165859.33,189710644.2,10449559692,34407687324,1.60E+11,2.43E+12,7.32E+12,2.87E+13,1.48E+14,1390335974,-548096843,24834138638,-5699008455,88345902734,75581004592,-1.29E+12,0.019527525,-0.007698121,0.348800046,-0.000154956,0.002402126,0.002055048,-0.03502322
DSC_2590_2,1,16,65.59457379,18.39459692,4.76377383,0.962597769,0.892594232,0.897866964,106.272205,6910.16,0.009221037,21.34761856,4,0.698526432,5.904423953,0.146632997,453269,98436766.83,390637773.7,25846428943,86869019885,3.99E+11,7.59E+12,2.34E+13,8.99E+13,4.49E+14,4468842864,2033923192,62538315752,37779061522,2.10E+11,-3.37E+11,-2.85E+12,0.021751191,0.009899711,0.304392639,0.000273125,0.001521278,-0.002439144,-0.020580938
DSC_2590_3,1,18,63.55258055,17.53949762,4.679565707,0.964150498,0.881603742,0.895457482,92.99496308,6910.16,0.004620976,21.48714629,3.75,0.683507494,5.07790547,0.146062164,439158.5,95727283.17,364383217.5,25012373650,80804800267,3.62E+11,7.29E+12,2.16E+13,8.09E+13,3.97E+14,4145846548,1376950315,60125381213,32611882765,2.92E+11,-3.57E+11,-3.89E+12,0.021496643,0.00713963,0.311756313,0.000255166,0.002282318,-0.002790853,-0.030426471
DSC_2590_4,1,18,66.00237911,18.61792524,4.643476511,0.95290497,0.869302948,0.867537314,89.66314317,6910.16,0.021652198,21.10359493,4,0.688702151,5.018714975,0.148316062,456087,109796488.8,393446894.3,30748779626,91948514189,4.08E+11,9.43E+12,2.54E+13,9.40E+13,4.66E+14,4316829230,-2768255945,68197026753,-52866291795,2.26E+11,6.76E+11,-3.75E+12,0.020752455,-0.013307941,0.327846124,-0.000376322,0.001605776,0.004814202,-0.026692684
DSC_2590_5,1,16,56.47199197,15.76027567,4.619417047,0.961560307,0.855835552,0.864381151,95.64764008,6910.16,0.017376523,22.01532663,4,0.656957025,4.436451145,0.142216435,390230.5,82563558.67,289921813,21160594632,62924627856,2.57E+11,6.07E+12,1.65E+13,5.65E+13,2.51E+14,3692095323,1584018610,41760007974,30910733501,1.51E+11,-2.47E+11,-1.65E+12,0.024245463,0.010402024,0.274232013,0.000324942,0.001587363,-0.002593844,-0.01737585
DSC_2598_1,1,18,62.80971612,17.44450432,4.533451545,0.964468121,0.864692003,0.865956893,78.48053836,6878.88,0.008191128,20.98610474,3.666666667,0.679716305,4.512136412,0.149933511,432060.5,98271878.67,357520673.2,26266325754,80125648348,3.55E+11,7.74E+12,2.14E+13,7.89E+13,3.89E+14,3914451106,-1192195366,59278865887,-17041092906,2.53E+11,1.14E+11,-3.17E+12,0.020969194,-0.006386432,0.317549007,-0.000138879,0.002059669,0.000933053,-0.025872386
DSC_2598_2,1,18,60.37196462,15.32578418,4.714307325,0.978373106,0.889836326,0.903545668,73.35709344,6878.88,0.002238596,21.27032189,3.666666667,0.695541186,3.385977518,0.147538363,415291.5,94994978,292588397.2,25929544016,67010774505,2.52E+11,7.85E+12,1.85E+13,5.79E+13,2.41E+14,4200118191,83258888.18,46053796489,-4592277507,1.45E+11,74742429526,-1.15E+12,0.024353166,0.000482752,0.267029568,-4.13E-05,0.00130681,0.000672488,-0.010359784
DSC_2598_3,1,18,62.40761577,16.77057918,4.497280389,0.975368949,0.88306951,0.893041831,66.25586369,6878.88,0.005857548,20.75868906,3.4,0.676199665,3.499007796,0.150357462,429294.5,95057757,332838668,24990499681,73148308657,3.15E+11,7.26E+12,1.94E+13,6.92E+13,3.31E+14,3942065178,-551441102,57337466815,-17279932388,2.50E+11,2.07E+11,-2.69E+12,0.021390117,-0.002992185,0.311119945,-0.000143105,0.00207152,0.001712776,-0.022246197
DSC_2598_4,1,18,55.72360617,17.23105017,3.942655998,0.967450547,0.865571914,0.877830499,64.10381483,6878.88,0.012542573,21.10569784,3.8,0.586489457,4.65383318,0.148754915,383316,76605871,287195492,18011836952,57088024018,2.66E+11,4.68E+12,1.34E+13,5.29E+13,2.76E+14,2702119978,-308121230.6,51196902651,-3769145447,-11807694882,1.11E+11,1.39E+11,0.018390381,-0.002097045,0.348441434,-4.14E-05,-0.000129799,0.001215315,0.001524651
DSC_2598_5,1,20,63.77724281,16.72944095,4.629907961,0.975029531,0.882818263,0.917766515,72.6292302,6878.88,0.007394857,22.83498903,4.166666667,0.63331252,3.802608814,0.136787281,438716,97876593.5,331331300.3,26044648954,73764186158,3.08E+11,7.69E+12,1.98E+13,6.84E+13,3.17E+14,4208592017,-155112423.6,57712703334,1659515763,2.29E+11,-30081160631,-2.50E+12,0.021866027,-0.000805897,0.299850288,1.30E-05,0.001794086,-0.000235959,-0.019648308
DSC_2608_1,0,18,76.02626076,19.3978522,4.862408594,0.965634879,0.870648632,0.902369187,81.60759769,6599.2,0.04860227,22.16115083,3.75,0.690473211,5.124886614,0.142002301,501712.5,110793392.8,410363590.7,29593442433,91179776199,4.15E+11,8.83E+12,2.45E+13,9.22E+13,4.69E+14,5126888589,559003336.1,79798254172,27858782814,90111062449,-4.85E+11,-1.23E+12,0.020367796,0.002220775,0.317017726,0.000156252,0.000505406,-0.002719651,-0.006902037
DSC_2608_2,1,18,71.35584616,17.99136136,5.010127336,0.961114864,0.876778327,0.912318245,97.99564974,6599.2,0.028379465,22.79493219,4.166666667,0.690002019,4.248512857,0.137721454,470891.5,106797045.7,378162572.5,29344434321,87564154202,3.68E+11,9.01E+12,2.47E+13,8.60E+13,3.95E+14,5123124395,1797803515,63882553109,27328903879,2.97E+11,-2.07E+11,-3.00E+12,0.02310432,0.008107753,0.288098212,0.000179606,0.001950728,-0.001359633,-0.019737309
DSC_2608_3,1,16,69.49001394,20.05518058,4.480801844,0.957847312,0.876770685,0.899138872,94.82241891,6599.2,0.037878344,19.70958541,3.166666667,0.709239345,3.386363185,0.158284024,458578.5,100592909,412683898.3,26073906892,89952581876,4.43E+11,7.45E+12,2.33E+13,9.67E+13,5.26E+14,4008037382,-572974448.2,71643012113,-29370172116,1.18E+11,5.27E+11,-1.92E+12,0.019059188,-0.002724632,0.340679858,-0.00020624,0.000829984,0.003704057,-0.013474266
DSC_2608_4,1,16,72.31512911,18.77317536,4.936267965,0.958288654,0.8648275,0.884701032,93.82688426,6599.2,0.057974313,20.34777667,3.5,0.759110202,3.841296078,0.153782211,477222,112959012.7,384780018.3,31690254791,90145563433,3.78E+11,9.84E+12,2.52E+13,8.81E+13,4.13E+14,4952722694,-932322675.8,67855910784,-8774969867,1.26E+11,1.15E+11,-1.37E+12,0.021747188,-0.004093788,0.29795232,-5.58E-05,0.000801997,0.000728344,-0.008728068
DSC_2608_5,0,16,48.69969087,16.71192838,3.90223677,0.925108522,0.880632465,0.884033101,73.46640836,6599.2,0.068631914,18.61073764,3.2,0.666972502,5.572957136,0.170920562,321379,57630346.17,257019691.5,12513230882,48265615705,2.43E+11,3.06E+12,1.08E+13,4.62E+13,2.52E+14,2178838158,2176313688,37495852384,36227514316,45882464651,-8.92E+11,-2.62E+12,0.021095508,0.021071066,0.363034786,0.000618721,0.000783615,-0.015240391,-0.044824113
DSC_2618_1,1,16,58.52110084,16.75867426,4.295661008,0.966451415,0.862683435,0.888629529,83.87829529,6791.2,0.018499442,20.29799562,4,0.668753252,4.161849067,0.155681105,397428.5,82269777.83,307747473.5,20366250138,63688388615,2.87E+11,5.60E+12,1.59E+13,5.93E+13,2.96E+14,3335975900,-16947749.99,48802440040,2480488039,1.46E+11,-58980850360,-1.63E+12,0.021120534,-0.000107299,0.308975128,2.49E-05,0.00146605,-0.00059233,-0.016394009
DSC_2618_2,1,16,60.27830133,17.01297119,4.465545907,0.957754519,0.86690853,0.890127439,90.63824858,6791.2,0.00257927,19.98356935,3.166666667,0.698208265,2.706555706,0.156354515,409362,86568720.83,330731503.3,21976301980,70184984818,3.18E+11,6.21E+12,1.80E+13,6.75E+13,3.37E+14,3669416078,244435419.8,50658941830,7879257449,1.89E+11,-1.06E+11,-1.88E+12,0.021896863,0.001458643,0.302302029,7.35E-05,0.001767223,-0.000989708,-0.017529395
DSC_2618_3,1,14,58.94208682,17.34827705,4.222853195,0.963451251,0.870402415,0.880919605,83.56252343,6791.2,0.006887268,18.57300236,3,0.710887403,2.984915781,0.168342912,400287.5,83165750,327132511.3,20538099352,67195100534,3.20E+11,5.61E+12,1.66E+13,6.52E+13,3.45E+14,3259163654,-771600035.6,52296326942,-6583451609,1.83E+11,86786954353,-2.14E+12,0.020340523,-0.004815575,0.3263827,-6.49E-05,0.001802844,0.0008561,-0.021140525
DSC_2618_4,1,14,53.83511014,16.74706772,4.016564389,0.962074115,0.853301156,0.860555076,78.58989793,6791.2,0.00425963,18.11497232,3.166666667,0.697274831,4.908632656,0.173599814,365605,72187433.83,284056333.3,16842469768,56555747199,2.66E+11,4.35E+12,1.34E+13,5.34E+13,2.76E+14,2589312390,469813561.9,45457987682,-156258783.2,1.37E+11,77335467337,-1.81E+12,0.019371364,0.003514805,0.340083807,-1.93E-06,0.001695842,0.00095686,-0.022339583
DSC_2618_5,1,14,51.56761692,15.98187254,3.919487304,0.968457905,0.876489441,0.886369909,67.88217346,6791.2,0.004660063,18.54312277,3.166666667,0.660870924,3.586628685,0.168611574,350206,65110958.83,261973942.2,14511923191,49218060030,2.37E+11,3.60E+12,1.12E+13,4.48E+13,2.38E+14,2406371144,511371498.2,41499832089,7950343291,1.31E+11,-1.12E+11,-1.64E+12,0.019620743,0.004169552,0.338375706,0.000109541,0.0018009,-0.001538432,-0.022641751
DSC_2632_1,1,16,61.47483914,17.36157975,4.40985774,0.961310631,0.885644499,0.914228084,78.13367426,6664.32,0.021709904,19.22082953,3.4,0.715581082,4.751461763,0.162268519,409688,80818911.33,321313791.8,19441514750,65298183043,3.07E+11,5.26E+12,1.62E+13,6.29E+13,3.23E+14,3498415540,1912799892,54625055477,43393548741,1.69E+11,-6.37E+11,-2.75E+12,0.020843225,0.011396278,0.325450846,0.000403917,0.001571944,-0.00592929,-0.025589345
DSC_2632_2,1,18,57.53505234,16.04463042,4.483355369,0.976118407,0.904664718,0.921155493,70.97398668,6664.32,0.013197376,21.55510167,3.5,0.652903938,7.239475119,0.145628415,383432,78158170.17,286135185.2,19208754560,59569074605,2.58E+11,5.28E+12,1.51E+13,5.43E+13,2.57E+14,3277117233,1243732712,44951172734,29205091696,2.36E+11,-2.72E+11,-2.75E+12,0.022290267,0.00845961,0.305748487,0.000320802,0.00259454,-0.002982749,-0.030185875
DSC_2632_3,1,16,64.07990613,17.55840171,4.471105764,0.967996319,0.917190024,0.932366172,69.76537748,6664.32,0.014057691,22.16537766,4.2,0.638510652,11.47211293,0.142808219,427049,98419959.67,340320837.2,26481791692,76211505939,3.31E+11,7.81E+12,2.03E+13,7.32E+13,3.56E+14,3799409903,-2220624959,59500022437,-39780630464,1.99E+11,5.27E+11,-2.84E+12,0.020833428,-0.012176425,0.326258407,-0.000333793,0.001672676,0.004424137,-0.023790706
DSC_2632_4,1,16,64.09483638,18.18752833,4.544603393,0.969512949,0.89663148,0.918552925,81.6818843,6664.32,0.00704089,19.86991734,3.8,0.717476855,8.558323315,0.157874471,427148.5,86437767.17,341171757.7,21198357892,71088902620,3.32E+11,5.83E+12,1.79E+13,7.01E+13,3.58E+14,3706811995,2049388369,59910991974,38266255834,1.69E+11,-4.46E+11,-2.81E+12,0.020316214,0.011232243,0.32835886,0.000320899,0.00141467,-0.003739873,-0.023572128
DSC_2632_5,1,18,60.41899249,16.57233913,4.703848256,0.967868054,0.903462821,0.924782263,89.74658768,6664.32,0.02198104,21.04487089,4,0.699588543,5.321746673,0.148726852,402651.5,93416743.83,305490959.7,25326728350,69642187799,2.81E+11,7.55E+12,1.89E+13,6.33E+13,2.84E+14,3653673541,-1232925600,48787970956,-19944187707,2.87E+11,29115680601,-3.16E+12,0.022535702,-0.007604632,0.300922121,-0.000193862,0.002785008,0.000283011,-0.030717593
DSC_2641_1,1,18,66.24248037,18.23660647,4.679967061,0.964724334,0.857717932,0.901126631,89.06408101,6662.56,0.028398294,19.67706839,3.333333333,0.742074059,6.821335078,0.158563949,441344.5,94194367.67,357331149.8,24259880079,77458860414,3.50E+11,6.98E+12,2.04E+13,7.63E+13,3.78E+14,4156358000,1195121530,60451497490,24306636579,2.50E+11,-2.91E+11,-3.19E+12,0.021338187,0.006135594,0.310349912,0.000187837,0.001930552,-0.002250157,-0.024644688
DSC_2641_2,1,18,65.87422852,17.72260788,4.802479287,0.960228149,0.874217137,0.894911474,105.1166144,6662.56,0.032441292,23.21373346,4,0.647953555,6.054281211,0.134920635,438891,103204925.5,329670135.2,28696178694,76387632492,3.03E+11,8.79E+12,2.12E+13,6.99E+13,3.08E+14,4427609397,-1134079595,54883336865,-38067350617,1.33E+11,4.55E+11,-1.46E+12,0.022985606,-0.00588749,0.28492277,-0.000298305,0.001040261,0.003561864,-0.0114314
DSC_2641_3,1,20,76.03518768,18.45372924,5.243523304,0.967342414,0.892584465,0.924860781,96.33735841,6662.56,0.008212235,24.0943213,4,0.683345976,4.049081591,0.130321911,506589,130237003,398979584.8,39484932977,1.01E+11,3.86E+11,1.32E+13,3.02E+13,9.67E+13,4.15E+14,6002806538,-1933518775,71507174338,-50041440076,1.29E+11,5.50E+11,-1.56E+12,0.023390679,-0.007534195,0.278636564,-0.000273962,0.000707622,0.00300929,-0.008516632
